Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,
Data,0,workout_step,target_value,"0",,message_index,"36",,duration_type,"5",,target_type,"2",,intensity,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_reps,"20",,target_value,"0",,notes,"Bras droit / gauche

L-fly
Coude proche du corps
Lentement
Inspirer en montant
Expirer en descendant",,message_index,"37",,exercise_category,"25",,exercise_name,"22",,exercise_weight,"2.0",kg,weight_display_unit,"1",,duration_type,"29",,target_type,"2",,intensity,"0",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,workout_step,target_value,"0",,message_index,"38",,duration_type,"5",,target_type,"2",,intensity,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_step,"35",,repeat_steps,"2",,message_index,"39",,duration_type,"6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_reps,"20",,target_value,"0",,notes,"Bras gauche / droit

L-fly
Coude proche du corps
Lentement
Inspirer en montant
Expirer en descendant",,message_index,"40",,exercise_category,"25",,exercise_name,"22",,exercise_weight,"2.0",kg,weight_display_unit,"1",,duration_type,"29",,target_type,"2",,intensity,"0",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_time,"60.0",,target_value,"0",,message_index,"41",,duration_type,"0",,target_type,"2",,intensity,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,workout_step,duration_step,"40",,repeat_steps,"2",,message_index,"42",,duration_type,"6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,exercise_title,wkt_step_name,200,,message_index,1,,exercise_category,1,,exercise_name,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,exercise_title,wkt_step_name,"Wide-hands Push-up",,message_index,"0",,exercise_category,"22",,exercise_name,"69",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,exercise_title,wkt_step_name,"Side Plank",,message_index,"1",,exercise_category,"19",,exercise_name,"66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,exercise_title,wkt_step_name,"Warm-up",,message_index,"2",,exercise_category,"31",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,exercise_title,wkt_step_name,"Incline Reverse Fly",,message_index,"3",,exercise_category,"9",,exercise_name,"11",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,exercise_title,wkt_step_name,"Dumbbell Lying Triceps Extension",,message_index,"4",,exercise_category,"30",,exercise_name,"7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,exercise_title,wkt_step_name,"Dumbbell Hammer Curl",,message_index,"5",,exercise_category,"7",,exercise_name,"16",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,exercise_title,wkt_step_name,"Alternating Dumbbell Row",,message_index,"6",,exercise_category,"23",,exercise_name,"34",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,exercise_title,wkt_step_name,"Walking Lunge",,message_index,"7",,exercise_category,"17",,exercise_name,"78",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,exercise_title,wkt_step_name,"Lying External Rotation",,message_index,"8",,exercise_category,"25",,exercise_name,"22",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
